TransDate,MarketCode,MarketName,CropCode,CropName,CategoryCode,UpperPrice,MiddlePrice,LowerPrice,AveragePrice,TransVolume,TransAmount,Unit,County,Township,UpdateTime
2025.10.12,241,三重區,72,小番茄-聖女,N05,91.0,72.0,70.8,75.6,1194.0,,,,,
2025.10.12,241,三重區,74,小番茄-玉女,N05,68.2,32.0,32.0,39.2,94.0,,,,,
2025.10.12,241,三重區,91,其他,N05,50.0,38.0,27.0,38.2,53.0,,,,,
2025.10.12,241,三重區,A1,香蕉,N05,24.7,17.8,11.5,17.9,10065.0,,,,,
2025.10.12,241,三重區,B8,鳳梨-西瓜鳳梨,N05,22.0,21.6,20.0,21.3,332.0,,,,,
2025.10.12,241,三重區,C1,椪柑,N05,34.3,27.0,26.3,28.3,6155.0,,,,,
2025.10.12,241,三重區,FA1,黃秋葵,N04,76.3,19.4,10.0,28.9,1829.0,,,,,
2025.10.12,241,三重區,FB1,花椰菜-青梗,N04,43.4,34.8,24.3,34.4,3181.0,,,,,
2025.10.12,241,三重區,FC1,胡瓜-黑刺,N04,25.3,14.2,7.6,15.1,3501.0,,,,,
2025.10.12,241,三重區,FD0,花胡瓜-其他,N04,83.5,14.2,8.0,26.8,150.0,,,,,
2025.10.12,241,三重區,FD1,花胡瓜,N04,47.5,27.5,9.5,27.9,5907.0,,,,,
2025.10.12,241,三重區,FE0,冬瓜-其他,N04,27.0,27.0,25.6,26.7,140.0,,,,,
2025.10.12,241,三重區,FE1,冬瓜-白皮,N04,14.5,9.3,4.9,9.5,1635.0,,,,,
2025.10.12,241,三重區,FF0,絲瓜-其他,N04,22.5,18.2,15.0,18.4,539.0,,,,,
2025.10.12,241,三重區,FF1,絲瓜,N04,34.4,19.5,10.7,20.7,9458.0,,,,,
2025.10.12,241,三重區,FF2,絲瓜-角瓜,N04,15.0,9.6,7.0,10.2,269.0,,,,,
2025.10.12,241,三重區,FF4,絲瓜-長絲瓜,N04,7.0,7.0,7.0,7.0,11.0,,,,,
2025.10.12,241,三重區,FG0,苦瓜-其他,N04,56.9,47.7,36.9,47.4,1276.0,,,,,
2025.10.12,241,三重區,FG1,苦瓜-白大米,N04,91.8,56.2,29.9,58.1,1183.0,,,,,
2025.10.12,241,三重區,FG3,苦瓜-山苦瓜,N04,70.0,70.0,70.0,70.0,24.0,,,,,
2025.10.12,241,三重區,FG4,苦瓜-翠綠,N04,59.9,44.0,30.2,44.4,237.0,,,,,
2025.10.12,241,三重區,FH3,扁蒲-花蒲,N04,17.2,10.0,5.8,10.6,5369.0,,,,,
2025.10.12,241,三重區,FH4,扁蒲-梨子蒲,N04,18.5,10.2,6.5,11.1,1354.0,,,,,
2025.10.12,241,三重區,FI0,茄子-其他,N04,140.0,140.0,140.0,140.0,10.0,,,,,
2025.10.12,241,三重區,FI2,茄子-麻荸茄,N04,76.6,55.0,35.5,55.4,975.0,,,,,
2025.10.12,241,三重區,FI3,茄子-日本種,N04,38.0,30.5,20.0,29.9,188.0,,,,,
2025.10.12,241,三重區,FJ3,番茄-牛番茄,N04,109.0,67.8,38.0,70.1,3329.0,,,,,
2025.10.12,241,三重區,FK4,甜椒-彩色種,N04,35.0,33.1,25.0,31.9,32.0,,,,,
2025.10.12,241,三重區,FK41,甜椒-彩色種 紅色,N04,59.6,48.1,24.9,45.8,523.0,,,,,
2025.10.12,241,三重區,FK42,甜椒-彩色種 黃色,N04,62.1,29.4,15.3,33.1,531.0,,,,,
2025.10.12,241,三重區,FK5,甜椒-青椒,N04,98.1,58.5,26.6,60.0,1313.0,,,,,
2025.10.12,241,三重區,FK6,甜椒-水果彩椒,N04,150.0,133.3,110.0,132.0,100.0,,,,,
2025.10.12,241,三重區,FL6,豌豆-甜豌豆,N04,170.0,170.0,170.0,170.0,15.0,,,,,
2025.10.12,241,三重區,FL9,豌豆-進口,N04,305.0,305.0,305.0,305.0,4.0,,,,,
2025.10.12,241,三重區,FM1,菜豆-白色,N04,50.0,41.0,25.0,39.6,48.0,,,,,
2025.10.12,241,三重區,FM2,菜豆-青色,N04,65.6,49.5,27.3,48.3,1014.0,,,,,
2025.10.12,241,三重區,FM3,菜豆-紅色,N04,30.0,30.0,27.7,29.5,26.0,,,,,
2025.10.12,241,三重區,FN4,敏豆-翼豆,N04,30.0,23.6,20.0,24.2,145.0,,,,,
2025.10.12,241,三重區,FQ1,毛豆-豆莢,N04,50.0,50.0,50.0,50.0,20.0,,,,,
2025.10.12,241,三重區,FQ2,毛豆-豆仁,N04,240.0,235.8,230.0,235.5,22.0,,,,,
2025.10.12,241,三重區,FT11,南瓜-木瓜型 阿成,N04,26.0,15.7,12.6,17.1,500.0,,,,,
2025.10.12,241,三重區,FT12,南瓜-木瓜型 阿嬌,N04,12.0,12.0,10.8,11.8,160.0,,,,,
2025.10.12,241,三重區,FT2,南瓜-圓形,N04,16.3,14.1,10.7,13.9,2220.0,,,,,
2025.10.12,241,三重區,FT5,南瓜-青如意,N04,51.4,33.4,17.9,33.9,3361.0,,,,,
2025.10.12,241,三重區,FT7,南瓜-栗子,N04,40.0,40.0,40.0,40.0,120.0,,,,,
2025.10.12,241,三重區,FT96,南瓜-進口 東昇,N04,16.0,16.0,15.6,15.9,153.0,,,,,
2025.10.12,241,三重區,FT97,南瓜-進口 栗子,N04,27.1,23.8,15.6,22.8,2839.0,,,,,
2025.10.12,241,三重區,FU1,隼人瓜,N04,13.6,8.2,5.1,8.6,1071.0,,,,,
2025.10.12,241,三重區,FU2,隼人瓜-瓜苗,N04,170.0,160.0,150.0,160.0,24.0,,,,,
2025.10.12,241,三重區,FV1,辣椒-紅小,N04,280.0,248.9,120.0,229.3,30.0,,,,,
2025.10.12,241,三重區,FV2,辣椒-青小,N04,30.0,30.0,30.0,30.0,10.0,,,,,
2025.10.12,241,三重區,FV4,辣椒-朝天椒,N04,240.1,184.7,128.2,184.5,148.0,,,,,
2025.10.12,241,三重區,FV6,辣椒-糯米椒,N04,147.1,133.2,80.4,125.5,56.0,,,,,
2025.10.12,241,三重區,FV94,辣椒-進口 朝天椒,N04,125.0,122.5,120.0,122.5,60.0,,,,,
2025.10.12,241,三重區,FY4,玉米-玉米筍,N04,32.0,23.7,20.0,24.6,26.0,,,,,
2025.10.12,241,三重區,FY41,玉米-玉米筍 帶殼,N04,14.3,7.2,3.0,7.8,1260.0,,,,,
2025.10.12,241,三重區,FY94,玉米-進口 玉米筍,N04,10.0,10.0,10.0,10.0,240.0,,,,,
2025.10.12,241,三重區,G8,栗子,N05,70.0,66.3,50.0,63.8,290.0,,,,,
2025.10.12,241,三重區,G91,榴槤蜜,N05,20.0,20.0,20.0,20.0,47.0,,,,,
2025.10.12,241,三重區,LA1,甘藍-初秋,N04,33.3,26.6,25.0,27.6,4650.0,,,,,
2025.10.12,241,三重區,LA2,甘藍-改良種,N04,33.1,28.9,19.8,27.9,16330.0,,,,,
2025.10.12,241,三重區,LA7,甘藍-改良尖,N04,57.3,40.2,27.9,41.2,2653.5,,,,,
2025.10.12,241,三重區,LA92,甘藍-進口 改良種,N04,23.5,18.2,6.7,17.0,3440.0,,,,,
2025.10.12,241,三重區,LC3,包心白-包頭蓮,N04,18.0,16.6,15.0,16.6,400.0,,,,,
2025.10.12,241,三重區,LC93,包心白菜-進口 包頭蓮 ,N04,15.0,15.0,15.0,15.0,160.0,,,,,
2025.10.12,241,三重區,LF2,蕹菜-小葉,N04,45.7,32.3,23.9,33.3,2215.0,,,,,
2025.10.12,241,三重區,LG2,芹菜-白梗,N04,180.0,180.0,180.0,180.0,40.0,,,,,
2025.10.12,241,三重區,LG9,芹菜-進口,N04,37.0,34.5,31.0,34.3,518.0,,,,,
2025.10.12,241,三重區,LH2,菠菜-角葉,N04,102.5,67.3,45.6,70.0,800.0,,,,,
2025.10.12,241,三重區,LI1,萵苣菜-廣東菜,N04,52.0,52.0,52.0,52.0,20.0,,,,,
2025.10.12,241,三重區,LI3,萵苣菜-本島圓葉,N04,58.6,47.1,25.5,45.1,414.0,,,,,
2025.10.12,241,三重區,LI5,萵苣菜-油麥菜,N04,74.3,61.2,54.3,62.4,912.0,,,,,
2025.10.12,241,三重區,LI71,萵苣菜-紅捲,N04,17.0,17.0,17.0,17.0,20.0,,,,,
2025.10.12,241,三重區,LI9,萵苣菜-進口,N04,195.0,195.0,195.0,195.0,10.0,,,,,
2025.10.12,241,三重區,LI92,萵苣菜-進口 結球萵,N04,62.0,55.8,41.7,54.2,465.0,,,,,
2025.10.12,241,三重區,LI96,萵苣菜-進口 蘿美,N04,67.0,67.0,67.0,67.0,60.0,,,,,
2025.10.12,241,三重區,LJ3,芥菜-大芥菜,N04,21.0,10.7,5.0,11.6,2080.0,,,,,
2025.10.12,241,三重區,LJ4,芥菜-小芥菜,N04,57.0,27.1,15.8,30.8,165.0,,,,,
2025.10.12,241,三重區,LK3,芥藍菜-芥藍芽,N04,60.3,44.5,22.3,43.2,1481.0,,,,,
2025.10.12,241,三重區,LM1,莧菜-紅莧菜,N04,45.2,28.4,22.4,30.6,151.0,,,,,
2025.10.12,241,三重區,LM2,莧菜-白莧菜,N04,34.6,27.4,19.1,27.2,2670.0,,,,,
2025.10.12,241,三重區,LN1,油菜,N04,52.0,41.4,40.0,43.2,74.0,,,,,
2025.10.12,241,三重區,LN2,油菜-小松菜,N04,50.0,50.0,50.0,50.0,75.0,,,,,
2025.10.12,241,三重區,LP1,芫荽,N04,176.2,111.7,80.0,118.3,206.0,,,,,
2025.10.12,241,三重區,LP3,羅勒,N04,20.0,20.0,20.0,20.0,4.0,,,,,
2025.10.12,241,三重區,LQ1,紅鳳菜-紅鳳菜,N04,79.5,49.6,30.0,51.7,151.0,,,,,
2025.10.12,241,三重區,LS1,茴香,N04,55.0,55.0,55.0,55.0,5.0,,,,,
2025.10.12,241,三重區,LT3,海菜-水蓮,N04,121.3,113.2,104.8,113.1,288.0,,,,,
2025.10.12,241,三重區,MA2,洋菇-盒裝,N04,17.0,16.0,15.0,16.0,60.0,,,,,
2025.10.12,241,三重區,ME1,金絲菇-金針菇,N04,17.0,17.0,17.0,17.0,275.0,,,,,
2025.10.12,241,三重區,MJ1,杏鮑菇,N04,74.0,37.9,10.0,39.5,441.0,,,,,
2025.10.12,241,三重區,MK1,鴻喜菇,N04,81.0,81.0,81.0,81.0,78.0,,,,,
2025.10.12,241,三重區,MX1,其他菇類,N04,103.0,76.6,60.0,78.6,142.0,,,,,
2025.10.12,241,三重區,OX1,其他,N04,35.0,35.0,35.0,35.0,12.0,,,,,
2025.10.12,241,三重區,Q1,蓮霧-紅蓮霧,N05,112.2,112.0,108.4,111.3,933.0,,,,,
2025.10.12,241,三重區,Q5,蓮霧-黑糖芭比,N05,37.0,37.0,37.0,37.0,837.0,,,,,
2025.10.12,241,三重區,SA3,蘿蔔-矸仔,N04,10.0,8.3,5.0,8.0,6475.0,,,,,
2025.10.12,241,三重區,SA9,蘿蔔-進口,N04,23.0,19.7,10.6,18.5,2500.0,,,,,
2025.10.12,241,三重區,SB1,胡蘿蔔-未洗,N04,21.0,17.3,13.0,17.2,1320.0,,,,,
2025.10.12,241,三重區,SB2,胡蘿蔔-清洗,N04,27.7,22.1,7.2,20.2,3090.0,,,,,
2025.10.12,241,三重區,SC1,馬鈴薯-本產,N04,26.4,19.6,4.0,17.8,1740.0,,,,,
2025.10.12,241,三重區,SC9,馬鈴薯-進口,N04,57.1,25.3,20.0,30.6,84.0,,,,,
2025.10.12,241,三重區,SD1,洋蔥-本產,N04,36.0,36.0,36.0,36.0,1552.0,,,,,
2025.10.12,241,三重區,SD9,洋蔥-進口,N04,20.9,16.2,15.0,16.9,280.0,,,,,
2025.10.12,241,三重區,SE2,青蔥-北蔥,N04,213.8,143.6,92.4,147.4,362.0,,,,,
2025.10.12,241,三重區,SE5,青蔥-紅蔥頭,N04,70.0,70.0,70.0,70.0,60.0,,,,,
2025.10.12,241,三重區,SE6,青蔥-粉蔥,N04,284.4,231.3,109.0,217.5,685.0,,,,,
2025.10.12,241,三重區,SF3,韭菜-韭菜花,N04,120.0,115.0,60.0,105.0,60.0,,,,,
2025.10.12,241,三重區,SF4,韭菜-青頭,N04,63.4,53.6,38.0,52.4,462.0,,,,,
2025.10.12,241,三重區,SG2,大蒜-軟梗,N04,170.0,127.2,65.5,123.4,380.0,,,,,
2025.10.12,241,三重區,SG5,大蒜-蒜頭,N04,140.0,119.6,90.0,117.8,18.0,,,,,
2025.10.12,241,三重區,SG7,大蒜-蒜瓣,N04,230.0,78.2,21.8,97.3,55.0,,,,,
2025.10.12,241,三重區,SH1,竹筍-麻竹筍,N04,39.4,32.4,24.5,32.2,1302.0,,,,,
2025.10.12,241,三重區,SH2,竹筍-綠竹筍,N04,40.0,15.3,10.0,19.2,49.0,,,,,
2025.10.12,241,三重區,SH5,竹筍-烏殼綠,N04,40.0,31.7,20.0,31.0,200.0,,,,,
2025.10.12,241,三重區,SJ2,芋-檳榔心芋,N04,53.6,46.1,11.2,40.6,444.0,,,,,
2025.10.12,241,三重區,SJ3,芋-里芋,N04,75.0,66.4,35.0,61.9,65.0,,,,,
2025.10.12,241,三重區,SJ5,芋-芋角,N04,65.0,65.0,65.0,65.0,24.0,,,,,
2025.10.12,241,三重區,SL1,豆薯,N04,42.0,40.0,40.0,40.4,125.0,,,,,
2025.10.12,241,三重區,SN1,蓮藕,N04,40.0,40.0,40.0,40.0,30.0,,,,,
2025.10.12,241,三重區,SO2,甘薯-芋仔甘薯,N04,27.0,25.1,17.1,23.9,175.0,,,,,
2025.10.12,241,三重區,SP1,薑-老薑,N04,118.5,77.6,55.1,81.3,528.0,,,,,
2025.10.12,241,三重區,SP2,薑-嫩薑,N04,65.0,46.9,26.4,46.4,252.0,,,,,
2025.10.12,241,三重區,SP3,薑-粉薑,N04,47.5,43.6,30.8,41.8,1014.0,,,,,
2025.10.12,241,三重區,SP5,薑-薑黃,N04,30.0,29.5,22.0,28.1,63.0,,,,,
2025.10.12,241,三重區,SQ1,茭白筍-帶殼,N04,88.9,80.1,49.8,75.8,387.0,,,,,
2025.10.12,241,三重區,SQ3,茭白筍-去殼,N04,148.3,135.6,97.1,130.4,144.0,,,,,
2025.10.12,241,三重區,SR1,菱角-生菱角,N04,70.8,62.1,56.1,62.6,690.0,,,,,
2025.10.12,241,三重區,SU1,薯蕷-紅薯蕷,N04,78.3,42.6,21.3,45.5,355.0,,,,,
2025.10.12,241,三重區,SU2,薯蕷-白薯蕷,N04,90.0,85.7,27.3,74.9,243.0,,,,,
2025.10.12,241,三重區,SU21,薯蕷-白薯蕷 人參,N04,30.0,30.0,30.0,30.0,21.0,,,,,
2025.10.12,241,三重區,SU9,薯蕷-進口,N04,282.0,282.0,282.0,282.0,40.0,,,,,
2025.10.12,241,三重區,T5,西瓜-黃肉,N05,18.5,12.6,11.7,13.6,18343.0,,,,,
2025.10.12,241,三重區,T6,西瓜-紅肉,N05,9.0,9.0,9.0,9.0,2200.0,,,,,
2025.10.12,241,三重區,T8,西瓜-甜美人,N05,16.9,11.3,10.3,12.2,6776.0,,,,,
2025.10.12,241,三重區,V0,甜瓜-其他,N05,30.0,30.0,30.0,30.0,24.0,,,,,
2025.10.12,241,三重區,V1,甜瓜-美濃,N05,25.4,23.0,23.0,23.5,4457.0,,,,,
2025.10.12,241,三重區,V2,甜瓜-溫室吊瓜,N05,27.0,27.0,27.0,27.0,84.0,,,,,
2025.10.12,260,宜蘭市,A1,香蕉,N05,35.0,20.0,12.0,20.0,4250.0,,,,,
2025.10.12,260,宜蘭市,C1,椪柑,N05,70.0,45.0,30.0,45.0,2650.0,,,,,
2025.10.12,260,宜蘭市,FC1,胡瓜-黑刺,N04,30.0,20.0,12.0,20.0,3250.0,,,,,
2025.10.12,260,宜蘭市,FD1,花胡瓜,N04,55.0,30.0,15.0,30.0,3450.0,,,,,
2025.10.12,260,宜蘭市,FE1,冬瓜-白皮,N04,25.0,15.0,6.0,15.0,3450.0,,,,,
2025.10.12,260,宜蘭市,FF1,絲瓜,N04,36.0,25.0,12.0,25.0,2750.0,,,,,
2025.10.12,260,宜蘭市,FG1,苦瓜-白大米,N04,85.0,65.0,45.0,65.0,2750.0,,,,,
2025.10.12,260,宜蘭市,FH3,扁蒲-花蒲,N04,18.0,10.0,5.0,10.0,2750.0,,,,,
2025.10.12,260,宜蘭市,FH4,扁蒲-梨子蒲,N04,15.0,12.0,8.0,12.0,2750.0,,,,,
2025.10.12,260,宜蘭市,FI2,茄子-麻荸茄,N04,70.0,35.0,25.0,35.0,2650.0,,,,,
2025.10.12,260,宜蘭市,FJ3,番茄-牛番茄,N04,110.0,70.0,40.0,70.0,2450.0,,,,,
2025.10.12,260,宜蘭市,FK5,甜椒-青椒,N04,120.0,90.0,50.0,90.0,1650.0,,,,,
2025.10.12,260,宜蘭市,FT2,南瓜-圓形,N04,22.0,15.0,10.0,15.0,3850.0,,,,,
2025.10.12,260,宜蘭市,FT5,南瓜-青如意,N04,50.0,38.0,22.0,38.0,3650.0,,,,,
2025.10.12,260,宜蘭市,FU1,隼人瓜,N04,18.0,12.0,8.0,12.0,1450.0,,,,,
2025.10.12,260,宜蘭市,LA1,甘藍-初秋,N04,58.0,43.0,30.0,43.0,11500.0,,,,,
2025.10.12,260,宜蘭市,LA2,甘藍-改良種,N04,30.0,25.0,20.0,25.0,4250.0,,,,,
2025.10.12,260,宜蘭市,LF2,蕹菜-小葉,N04,40.0,30.0,20.0,30.0,3650.0,,,,,
2025.10.12,260,宜蘭市,LH2,菠菜-角葉,N04,100.0,80.0,40.0,80.0,1050.0,,,,,
2025.10.12,260,宜蘭市,LI3,萵苣菜-本島圓葉,N04,80.0,45.0,25.0,45.0,1350.0,,,,,
2025.10.12,260,宜蘭市,LI5,萵苣菜-油麥菜,N04,90.0,60.0,30.0,60.0,1050.0,,,,,
2025.10.12,260,宜蘭市,LJ3,芥菜-大芥菜,N04,25.0,12.0,8.0,12.0,2150.0,,,,,
2025.10.12,260,宜蘭市,LK3,芥藍菜-芥藍芽,N04,125.0,55.0,30.0,55.0,2450.0,,,,,
2025.10.12,260,宜蘭市,LN1,油菜,N04,45.0,35.0,25.0,35.0,1450.0,,,,,
2025.10.12,260,宜蘭市,LP1,芫荽,N04,35.0,25.0,15.0,25.0,1250.0,,,,,
2025.10.12,260,宜蘭市,MJ1,杏鮑菇,N04,100.0,75.0,25.0,75.0,1250.0,,,,,
2025.10.12,260,宜蘭市,SA3,蘿蔔-矸仔,N04,13.0,8.0,6.0,8.0,4250.0,,,,,
2025.10.12,260,宜蘭市,SB2,胡蘿蔔-清洗,N04,27.0,22.0,15.0,22.0,2650.0,,,,,
2025.10.12,260,宜蘭市,SC1,馬鈴薯-本產,N04,25.0,20.0,12.0,20.0,2750.0,,,,,
2025.10.12,260,宜蘭市,SD9,洋蔥-進口,N04,25.0,20.0,15.0,20.0,2450.0,,,,,
2025.10.12,260,宜蘭市,SE6,青蔥-粉蔥,N04,270.0,200.0,120.0,200.0,1050.0,,,,,
2025.10.12,260,宜蘭市,SJ2,芋-檳榔心芋,N04,55.0,45.0,33.0,45.0,2650.0,,,,,
2025.10.12,260,宜蘭市,SP1,薑-老薑,N04,130.0,100.0,75.0,100.0,1450.0,,,,,
2025.10.12,260,宜蘭市,SQ1,茭白筍-帶殼,N04,120.0,75.0,55.0,75.0,1250.0,,,,,
2025.10.12,260,宜蘭市,SR1,菱角-生菱角,N04,65.0,55.0,45.0,55.0,1350.0,,,,,
2025.10.12,260,宜蘭市,T5,西瓜-黃肉,N05,20.0,12.0,8.0,12.0,2650.0,,,,,
2025.10.12,260,宜蘭市,V1,甜瓜-美濃,N05,40.0,25.0,20.0,25.0,2650.0,,,,,
2025.10.12,338,桃農,72,小番茄-聖女,N05,120.0,120.0,120.0,120.0,30.0,,,,,
2025.10.12,338,桃農,A1,香蕉,N05,32.0,31.2,12.6,27.6,244.0,,,,,
2025.10.12,338,桃農,FA1,黃秋葵,N04,83.6,39.9,24.4,45.5,818.0,,,,,
2025.10.12,338,桃農,FB1,花椰菜-青梗,N04,48.4,37.6,28.1,37.9,3222.0,,,,,
2025.10.12,338,桃農,FC1,胡瓜-黑刺,N04,30.1,19.7,10.6,20.0,3538.0,,,,,
2025.10.12,338,桃農,FD0,花胡瓜-其他,N04,90.4,44.5,33.4,51.4,402.0,,,,,
2025.10.12,338,桃農,FD1,花胡瓜,N04,65.5,47.0,26.0,46.5,4413.0,,,,,
2025.10.12,338,桃農,FE0,冬瓜-其他,N04,13.0,11.2,10.0,11.3,120.0,,,,,
2025.10.12,338,桃農,FE1,冬瓜-白皮,N04,22.0,12.5,6.2,13.2,1198.0,,,,,
2025.10.12,338,桃農,FF0,絲瓜-其他,N04,36.6,28.4,14.4,27.2,1769.0,,,,,
2025.10.12,338,桃農,FF1,絲瓜,N04,36.4,24.8,15.8,25.3,4522.0,,,,,
2025.10.12,338,桃農,FF2,絲瓜-角瓜,N04,25.0,25.0,25.0,25.0,162.0,,,,,
2025.10.12,338,桃農,FG1,苦瓜-白大米,N04,93.9,74.8,41.1,71.9,1605.0,,,,,
2025.10.12,338,桃農,FG2,苦瓜-青大米,N04,61.7,53.4,37.3,51.8,1570.0,,,,,
2025.10.12,338,桃農,FG3,苦瓜-山苦瓜,N04,90.0,77.8,35.0,71.7,36.0,,,,,
2025.10.12,338,桃農,FH3,扁蒲-花蒲,N04,15.5,7.9,5.0,8.8,4271.0,,,,,
2025.10.12,338,桃農,FH4,扁蒲-梨子蒲,N04,20.0,13.9,9.2,14.2,3762.0,,,,,
2025.10.12,338,桃農,FI0,茄子-其他,N04,71.1,58.9,50.0,59.6,232.0,,,,,
2025.10.12,338,桃農,FI2,茄子-麻荸茄,N04,75.8,64.8,47.9,63.6,978.0,,,,,
2025.10.12,338,桃農,FJ3,番茄-牛番茄,N04,104.2,75.7,38.6,74.0,4485.0,,,,,
2025.10.12,338,桃農,FK41,甜椒-彩色種 紅色,N04,64.9,56.9,32.9,53.7,720.0,,,,,
2025.10.12,338,桃農,FK42,甜椒-彩色種 黃色,N04,59.6,46.0,29.5,45.4,580.0,,,,,
2025.10.12,338,桃農,FK5,甜椒-青椒,N04,105.8,63.6,23.1,64.0,2173.0,,,,,
2025.10.12,338,桃農,FK6,甜椒-水果彩椒,N04,136.0,113.8,81.0,111.7,166.0,,,,,
2025.10.12,338,桃農,FK94,甜椒-進口 彩色種,N04,35.0,35.0,35.0,35.0,25.0,,,,,
2025.10.12,338,桃農,FM1,菜豆-白色,N04,30.0,25.8,20.0,25.5,33.0,,,,,
2025.10.12,338,桃農,FM2,菜豆-青色,N04,70.2,52.0,34.7,52.2,1417.0,,,,,
2025.10.12,338,桃農,FM3,菜豆-紅色,N04,83.7,60.3,42.0,61.3,82.0,,,,,
2025.10.12,338,桃農,FN4,敏豆-翼豆,N04,31.3,29.5,23.3,28.6,605.0,,,,,
2025.10.12,338,桃農,FQ2,毛豆-豆仁,N04,290.0,285.0,280.0,285.0,24.0,,,,,
2025.10.12,338,桃農,FR1,青花苔,N04,35.0,28.9,20.8,28.5,230.0,,,,,
2025.10.12,338,桃農,FT1,南瓜-木瓜形,N04,28.2,20.5,10.0,19.9,913.0,,,,,
2025.10.12,338,桃農,FT11,南瓜-木瓜型 阿成,N04,25.0,21.2,15.0,20.7,143.0,,,,,
2025.10.12,338,桃農,FT12,南瓜-木瓜型 阿嬌,N04,12.0,10.5,10.0,10.7,300.0,,,,,
2025.10.12,338,桃農,FT2,南瓜-圓形,N04,25.8,17.0,13.6,18.1,870.0,,,,,
2025.10.12,338,桃農,FT5,南瓜-青如意,N04,55.0,40.4,22.7,39.8,2670.0,,,,,
2025.10.12,338,桃農,FT6,南瓜-東昇,N04,10.0,10.0,10.0,10.0,13.0,,,,,
2025.10.12,338,桃農,FT72,南瓜-栗子 小黑,N04,33.0,30.7,23.2,29.7,837.0,,,,,
2025.10.12,338,桃農,FT96,南瓜-進口 東昇,N04,11.7,10.0,10.0,10.4,700.0,,,,,
2025.10.12,338,桃農,FT97,南瓜-進口 栗子,N04,25.0,24.9,18.2,23.6,1470.0,,,,,
2025.10.12,338,桃農,FU1,隼人瓜,N04,16.8,12.2,9.7,12.6,1422.0,,,,,
2025.10.12,338,桃農,FU2,隼人瓜-瓜苗,N04,175.0,175.0,152.3,170.5,132.0,,,,,
2025.10.12,338,桃農,FV0,辣椒-其他,N04,5.0,5.0,5.0,5.0,70.0,,,,,
2025.10.12,338,桃農,FV1,辣椒-紅小,N04,90.0,73.8,40.0,70.3,33.0,,,,,
2025.10.12,338,桃農,FV2,辣椒-青小,N04,40.0,40.0,40.0,40.0,22.0,,,,,
2025.10.12,338,桃農,FV4,辣椒-朝天椒,N04,206.2,160.6,113.8,160.4,275.0,,,,,
2025.10.12,338,桃農,FV6,辣椒-糯米椒,N04,170.0,128.3,45.0,120.0,60.0,,,,,
2025.10.12,338,桃農,FY41,玉米-玉米筍 帶殼,N04,12.0,10.2,7.6,10.0,887.0,,,,,
2025.10.12,338,桃農,FY94,玉米-進口 玉米筍,N04,13.0,11.3,10.0,11.4,7520.0,,,,,
2025.10.12,338,桃農,G8,栗子,N05,63.0,61.9,58.0,61.4,480.0,,,,,
2025.10.12,338,桃農,G91,榴槤蜜,N05,35.0,35.0,35.0,35.0,72.0,,,,,
2025.10.12,338,桃農,LA1,甘藍-初秋,N04,47.8,38.4,32.4,39.1,5006.0,,,,,
2025.10.12,338,桃農,LA2,甘藍-改良種,N04,33.2,30.0,23.6,29.4,17815.0,,,,,
2025.10.12,338,桃農,LA4,甘藍-紫色,N04,8.0,8.0,8.0,8.0,80.0,,,,,
2025.10.12,338,桃農,LA7,甘藍-改良尖,N04,30.0,30.0,30.0,30.0,600.0,,,,,
2025.10.12,338,桃農,LA92,甘藍-進口 改良種,N04,21.8,13.0,10.0,14.2,5290.0,,,,,
2025.10.12,338,桃農,LC3,包心白-包頭蓮,N04,18.0,17.3,16.0,17.2,400.0,,,,,
2025.10.12,338,桃農,LC93,包心白菜-進口 包頭蓮 ,N04,37.0,28.1,18.6,28.0,1240.0,,,,,
2025.10.12,338,桃農,LF2,蕹菜-小葉,N04,50.5,37.5,25.0,37.6,2171.0,,,,,
2025.10.12,338,桃農,LF3,蕹菜-水蕹菜,N04,78.9,68.5,67.5,70.4,840.0,,,,,
2025.10.12,338,桃農,LG2,芹菜-白梗,N04,216.7,200.0,200.0,203.3,120.0,,,,,
2025.10.12,338,桃農,LG9,芹菜-進口,N04,32.0,32.0,25.6,30.7,330.0,,,,,
2025.10.12,338,桃農,LH2,菠菜-角葉,N04,84.8,69.3,39.0,66.4,1240.0,,,,,
2025.10.12,338,桃農,LI1,萵苣菜-廣東菜,N04,25.0,25.0,25.0,25.0,10.0,,,,,
2025.10.12,338,桃農,LI3,萵苣菜-本島圓葉,N04,59.0,37.6,25.0,39.4,254.0,,,,,
2025.10.12,338,桃農,LI4,萵苣菜-本島尖葉,N04,35.0,35.0,31.4,34.3,140.0,,,,,
2025.10.12,338,桃農,LI5,萵苣菜-油麥菜,N04,110.5,98.9,63.2,94.1,1853.0,,,,,
2025.10.12,338,桃農,LI8,萵苣菜-水耕,N04,110.0,101.3,80.0,98.8,120.0,,,,,
2025.10.12,338,桃農,LI92,萵苣菜-進口 結球萵,N04,58.0,46.5,25.1,44.5,1391.0,,,,,
2025.10.12,338,桃農,LI96,萵苣菜-進口 蘿美,N04,100.0,100.0,61.4,92.3,77.0,,,,,
2025.10.12,338,桃農,LJ3,芥菜-大芥菜,N04,18.6,11.1,7.0,11.7,1788.0,,,,,
2025.10.12,338,桃農,LJ4,芥菜-小芥菜,N04,25.0,23.5,16.2,22.3,240.0,,,,,
2025.10.12,338,桃農,LK2,芥藍菜,N04,39.0,26.1,20.0,27.5,124.0,,,,,
